duration,loop,host,path
1,1,cheryltrial111795.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cheryltrial111795.dc.opendatadev.arcgis.com,/
1,1,cheryltrial111795.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,baltimore11796.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,baltimore11796.dc.opendatadev.arcgis.com,/
1,1,baltimore11796.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,michigan11658.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,michigan11658.dc.opendatadev.arcgis.com,/
1,1,michigan11658.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,marincda12428.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,marincda12428.dc.opendatadev.arcgis.com,/
1,1,marincda12428.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tunbridgewells12678.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tunbridgewells12678.dc.opendatadev.arcgis.com,/
1,1,tunbridgewells12678.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wrij11610.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wrij11610.dc.opendatadev.arcgis.com,/
1,1,wrij11610.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,mbrc9850.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,mbrc9850.dc.opendatadev.arcgis.com,/
1,1,mbrc9850.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12177.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12177.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12177.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,loiret12323.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,loiret12323.dc.opendatadev.arcgis.com,/
1,1,loiret12323.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata.minneapolismn.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata.minneapolismn.gov/
1,1,opendata.minneapolismn.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,coss10002.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,coss10002.dc.opendatadev.arcgis.com,/
1,1,coss10002.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,azgfd11117.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,azgfd11117.dc.opendatadev.arcgis.com,/
1,1,azgfd11117.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11174.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11174.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11174.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,south-ayrshire11345.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,south-ayrshire11345.dc.opendatadev.arcgis.com,/
1,1,south-ayrshire11345.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,pori12541.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,pori12541.dc.opendatadev.arcgis.com,/
1,1,pori12541.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wsdot12560.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wsdot12560.dc.opendatadev.arcgis.com,/
1,1,wsdot12560.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrisverige10977.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrisverige10977.dc.opendatadev.arcgis.com,/
1,1,esrisverige10977.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,easthants12286.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,easthants12286.dc.opendatadev.arcgis.com,/
1,1,easthants12286.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,innovapavimentos12764.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,innovapavimentos12764.dc.opendatadev.arcgis.com,/
1,1,innovapavimentos12764.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,mississippi12073.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,mississippi12073.dc.opendatadev.arcgis.com,/
1,1,mississippi12073.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata.atlantaregional.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata.atlantaregional.com,/
1,1,opendata.atlantaregional.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12813.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12813.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12813.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,andrew11598.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,andrew11598.dc.opendatadev.arcgis.com,/
1,1,andrew11598.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,aims12695.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,aims12695.dc.opendatadev.arcgis.com,/
1,1,aims12695.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esribelux11966.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esribelux11966.dc.opendatadev.arcgis.com,/
1,1,esribelux11966.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12386.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12386.dc.opendatadev.arcgis.com,/
1,1,ess12386.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11511.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11511.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11511.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.lojic.org/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.lojic.org/
1,1,data.lojic.org/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.stlouisco.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.stlouisco.com,/
1,1,data.stlouisco.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tunbridgewells11625.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tunbridgewells11625.dc.opendatadev.arcgis.com,/
1,1,tunbridgewells11625.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,invias11964.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,invias11964.dc.opendatadev.arcgis.com,/
1,1,invias11964.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,spt-eaglegis12614.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,spt-eaglegis12614.dc.opendatadev.arcgis.com,/
1,1,spt-eaglegis12614.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata.durham.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata.durham.ca/
1,1,opendata.durham.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ain12180.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ain12180.dc.opendatadev.arcgis.com,/
1,1,ain12180.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cchnl12940.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cchnl12940.dc.opendatadev.arcgis.com,/
1,1,cchnl12940.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cade9634.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cade9634.dc.opendatadev.arcgis.com,/
1,1,cade9634.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,geoamazonas12410.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,geoamazonas12410.dc.opendatadev.arcgis.com,/
1,1,geoamazonas12410.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,overheid10695.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,overheid10695.dc.opendatadev.arcgis.com,/
1,1,overheid10695.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,huntsvilleal12406.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,huntsvilleal12406.dc.opendatadev.arcgis.com,/
1,1,huntsvilleal12406.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sig-cesvi-peru10611.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sig-cesvi-peru10611.dc.opendatadev.arcgis.com,/
1,1,sig-cesvi-peru10611.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,crcentre12538.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,crcentre12538.dc.opendatadev.arcgis.com,/
1,1,crcentre12538.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,iplan12132.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,iplan12132.dc.opendatadev.arcgis.com,/
1,1,iplan12132.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,asepa9417.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,asepa9417.dc.opendatadev.arcgis.com,/
1,1,asepa9417.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wcrc10003.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wcrc10003.dc.opendatadev.arcgis.com,/
1,1,wcrc10003.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,vageohub11303.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,vageohub11303.dc.opendatadev.arcgis.com,/
1,1,vageohub11303.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,testagoljulien11698.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,testagoljulien11698.dc.opendatadev.arcgis.com,/
1,1,testagoljulien11698.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tunbridgewells11365.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tunbridgewells11365.dc.opendatadev.arcgis.com,/
1,1,tunbridgewells11365.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,hbrcwebmaponline12622.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,hbrcwebmaponline12622.dc.opendatadev.arcgis.com,/
1,1,hbrcwebmaponline12622.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,atlaseolic012444.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,atlaseolic012444.dc.opendatadev.arcgis.com,/
1,1,atlaseolic012444.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11175.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11175.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11175.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wrcrca10438.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wrcrca10438.dc.opendatadev.arcgis.com,/
1,1,wrcrca10438.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,fairfaxcountygis9584.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,fairfaxcountygis9584.dc.opendatadev.arcgis.com,/
1,1,fairfaxcountygis9584.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ice-se12838.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ice-se12838.dc.opendatadev.arcgis.com,/
1,1,ice-se12838.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,lansing11826.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,lansing11826.dc.opendatadev.arcgis.com,/
1,1,lansing11826.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,results10141.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,results10141.dc.opendatadev.arcgis.com,/
1,1,results10141.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,atgis9955.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,atgis9955.dc.opendatadev.arcgis.com,/
1,1,atgis9955.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,freesolutions12663.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,freesolutions12663.dc.opendatadev.arcgis.com,/
1,1,freesolutions12663.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11248.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11248.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11248.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dunwoody11027.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dunwoody11027.dc.opendatadev.arcgis.com,/
1,1,dunwoody11027.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kitchenergis9992.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kitchenergis9992.dc.opendatadev.arcgis.com,/
1,1,kitchenergis9992.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11171.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11171.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11171.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12847.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12847.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12847.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,nevcounty11496.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,nevcounty11496.dc.opendatadev.arcgis.com,/
1,1,nevcounty11496.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess11892.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess11892.dc.opendatadev.arcgis.com,/
1,1,ess11892.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,brampton11497timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,brampton11497timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,brampton11497timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,gis11553timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,gis11553timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,gis11553timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,woodcogis10872timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,woodcogis10872timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,woodcogis10872timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,andrewopendatatest.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,andrewopendatatest.dc.opendatadev.arcgis.com,/
1,1,andrewopendatatest.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,brendan.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,brendan.dc.opendatadev.arcgis.com,/
1,1,brendan.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,imls.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,imls.dc.opendatadev.arcgis.com,/
1,1,imls.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,imap.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,imap.dc.opendatadev.arcgis.com,/
1,1,imap.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,integration.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,integration.dc.opendatadev.arcgis.com,/
1,1,integration.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data.brooks.org/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data.brooks.org/
1,1,data.brooks.org/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ks11.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ks11.dc.opendatadev.arcgis.com,/
1,1,ks11.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremytestqatestfgdb.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremytestqatestfgdb.dc.opendatadev.arcgis.com,/
1,1,jeremytestqatestfgdb.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremytest20160720a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremytest20160720a.dc.opendatadev.arcgis.com,/
1,1,jeremytest20160720a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160720c.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160720c.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160720c.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data2.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data2.rlodtest.opendatadev.arcgis.com,/
1,1,data2.rlodtest.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jeremybeta20160809a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jeremybeta20160809a.dc.opendatadev.arcgis.com,/
1,1,jeremybeta20160809a.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,jason-test2.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,jason-test2.dc.opendatadev.arcgis.com,/
1,1,jason-test2.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,69498e3c9068041081c5.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,69498e3c9068041081c5.dc.opendatadev.arcgis.com,/
1,1,69498e3c9068041081c5.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,7ec10ad1d19e741d9377.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,7ec10ad1d19e741d9377.dc.opendatadev.arcgis.com,/
1,1,7ec10ad1d19e741d9377.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,8164215a2bec2fa738fe.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,8164215a2bec2fa738fe.dc.opendatadev.arcgis.com,/
1,1,8164215a2bec2fa738fe.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,f1e1f62a5b83f2ea2942.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,f1e1f62a5b83f2ea2942.dc.opendatadev.arcgis.com,/
1,1,f1e1f62a5b83f2ea2942.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,data54.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,data54.dc.opendatadev.arcgis.com,/
1,1,data54.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11603.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11603.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11603.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,y211696.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,y211696.dc.opendatadev.arcgis.com,/
1,1,y211696.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,funabashi11932.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,funabashi11932.dc.opendatadev.arcgis.com,/
1,1,funabashi11932.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esri912125.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esri912125.dc.opendatadev.arcgis.com,/
1,1,esri912125.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev9186.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev9186.dc.opendatadev.arcgis.com,/
1,1,dcdev9186.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,nctcoggis11855.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,nctcoggis11855.dc.opendatadev.arcgis.com,/
1,1,nctcoggis11855.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,momochi12144.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,momochi12144.dc.opendatadev.arcgis.com,/
1,1,momochi12144.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11172.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11172.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11172.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,darco12264.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,darco12264.dc.opendatadev.arcgis.com,/
1,1,darco12264.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,nga12031.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,nga12031.dc.opendatadev.arcgis.com,/
1,1,nga12031.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,rmw11549.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,rmw11549.dc.opendatadev.arcgis.com,/
1,1,rmw11549.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11260.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11260.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11260.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata11740.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata11740.dc.opendatadev.arcgis.com,/
1,1,opendata11740.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11505.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
